Package,Version,sha256
"openssl","1.2.1","7bca442592c377843c2fda9078cac4277aa91b967c583cff8d4fa2927120ea7a"
"pkgbuild","1.0.2","1a3e2a321742aab8dbda150f952c61b2a04e41618e9517e95d229f7ebaca39c4"
"pkgload","1.0.2","3186564e690fb05eabe76e1ac0bfd4312562c3ac8794b29f8850399515dcf27c"
"prettyunits","1.0.2","35a4980586c20650538ae1e4fed4d80fdde3f212b98546fc3c7d9469a1207f5c"
"processx","3.2.1","14a7305c4ec5a78a7a656d79e9ff0fc1d134671c924ae5941e6cab634ef472ea"
"ps","1.3.0","289193d0ccd2db0b6fe8702e8c5711e935219b17f90f01a6e9684982413e98d1"
"rcmdcheck","1.3.2","9e9ed727450bea3ca78f652bf3d0b748e4ce0376e87d4ff5e7b082644eb3417b"
"remotes","2.0.2","aab33b1d1ec24a1a7656c3b2c9ec69227b24ab01163bd9348da1e4cb61ed5267"
"rprojroot","1.3-2","df5665834941d8b0e377a8810a04f98552201678300f168de5f58a587b73238b"
"rstudioapi","0.9.0","5149a2830ae7134c396ce64764b263cf9f348d4399f53da3804f40d7d5bec13e"
"sessioninfo","1.1.1","166b04678448a7decd50f24afabe5e2ad613e3c55b180ef6e8dd7a870a1dae48"
"sys","2.1","30c3b2e52b52730ddf68ef79f5e694af3970a348817ef1998194b6251211b482"
"usethis","1.4.0","96f33cc00e9126e5cd891b6052cbb7e23df64f4f32df79777fe9773dfa644dbd"
"whisker","0.3-2","484836510fcf123a66ddd13cdc8f32eb98e814cad82ed30c0294f55742b08c7c"
"xopen","1.0.0","e207603844d69c226142be95281ba2f4a056b9d8cbfae7791ba60535637b3bef"
"cli","1.0.1","ef80fbcde15760fd55abbf9413b306e3971b2a7034ab8c415fb52dc0088c5ee4"
"digest","0.6.18","726de348dc41140cdc3c0111590e4824b03536ce36bf0ad93f1c798e32d8714c"
"R6","2.3.0","05b5e117659796c67a16de0854661b25d0739da53a8cb93dcfc528d4c185fac9"
"Rcpp","1.0.0","b7378bf0dda17ef72aa3f2a318a9cb5667bef50b601dc1096431e17426e18bc2"
"rlang","0.3.1","30427b2be2288e88acd30c4ea348ee06043a649fd73623a63148b1ad96317151"
